Nombre espacio, Area(m2)
"P02_E01", 64.00
Horario Funcionamiento Equipo, Funcionamiento Real Equipo, Transmisión Muros Exteriores(W/m2 del espacio), Transmisión Muros Interiores(W/m2 del espacio), Transmisión Cubiertas(W/m2 del espacio), Transmisión Suelos(W/m2 del espacio), Transmisión Puentes Térmicos(W/m2 del espacio), Transmisión Ventanas(W/m2 del espacio), Radiación Ventanas(W/m2 del espacio), Fuentes internas(W/m2 del espacio), Carga de ventilación e infiltración(W/m2 del espacio), Energia Almacenada Aire(W/m2 del espacio), Carga Total(W/m2 del espacio), Temperatura aire (ºC)
1, 0, -0.671, -0.081, -0.044, 0.000, -0.376, -1.046, 13.293, 3.195, -0.085, -14.186, -0.000, 20.58
1, 0, -0.417, -0.222, -0.092, 0.000, -0.499, -3.614, 12.802, 3.177, 2.909, -14.044, 0.000, 21.51
1, 0, -0.574, -0.240, -0.064, 0.000, -0.677, -4.999, 13.740, 3.162, 1.850, -12.197, 0.000, 22.33
1, 0, -1.136, -0.298, -0.044, 0.000, -0.935, -5.908, 12.574, 3.472, 1.582, -9.306, -0.000, 22.95
1, 0, -1.405, -0.279, -0.022, 0.000, -1.013, -6.269, 12.341, 3.485, 1.561, -8.399, 0.000, 23.51
1, 0, -1.488, -0.285, -0.020, 0.000, -1.018, -6.527, 11.720, 3.492, -0.028, -5.846, -0.000, 23.90
1, 0, -1.473, -0.393, -0.049, 0.000, -0.984, -6.977, 9.823, 4.555, -2.768, -1.734, -0.000, 24.01
1, 0, -0.778, -0.781, -0.171, 0.000, -0.776, -7.276, 7.241, 7.288, -8.578, 3.833, -0.000, 23.76
1, 0, -1.840, -0.895, -0.307, 0.000, -0.907, -3.874, 5.626, 7.556, -13.319, 7.959, -0.000, 23.23
1, 0, -2.988, -0.474, -0.234, 0.000, -1.000, -1.078, 3.966, 7.745, -15.369, 9.432, 0.000, 22.60
1, 0, -1.796, 0.139, 0.090, 0.000, -0.651, -1.186, 3.154, 7.891, -17.356, 9.714, -0.000, 21.95
1, 0, -0.663, 0.494, 0.392, 0.000, -0.253, -0.606, 2.761, 6.010, -19.030, 10.895, 0.000, 21.22
1, 0, 0.425, 0.767, 0.687, 0.000, 0.168, 0.467, 2.451, 3.832, -22.347, 13.550, 0.000, 20.32
1, 0, 1.280, 0.935, 0.924, 0.000, 0.515, 1.535, 2.198, 3.637, -23.588, 12.562, 0.000, 19.48
1, 0, 1.972, 1.057, 1.108, 0.000, 0.804, 2.506, 1.988, 3.508, -24.985, 12.042, -0.000, 18.68
1, 0, 2.481, 1.129, 1.243, 0.000, 1.020, 3.256, 1.811, 3.411, -24.516, 10.164, 0.000, 18.00
1, 0, 2.842, 1.177, 1.322, 0.000, 1.175, 3.822, 1.660, 3.335, -24.366, 9.032, 0.000, 17.40
1, 0, 3.205, 1.237, 1.354, 0.000, 1.333, 4.420, 1.532, 3.274, -26.357, 10.002, -0.000, 16.73
1, 0, 3.535, 1.278, 1.362, 0.000, 1.476, 4.951, 1.420, 3.223, -26.225, 8.978, -0.000, 16.13
1, 0, 3.761, 1.284, 1.389, 0.000, 1.564, 4.903, 2.017, 3.268, -20.682, 2.495, -0.000, 15.97
1, 0, 3.875, 1.329, 1.430, 0.000, 1.596, 4.038, 4.796, 3.239, -16.861, -3.442, 0.000, 16.20
1, 0, 1.965, 1.081, 1.188, 0.000, 0.727, 5.437, 9.973, 3.214, -10.928, -12.657, 0.000, 17.04
1, 0, 0.396, 0.595, 0.674, 0.000, 0.406, 4.662, 14.426, 3.192, -4.704, -19.647, 0.000, 18.35
1, 0, -0.578, 0.196, 0.220, 0.000, 0.034, 2.600, 15.996, 3.172, -1.131, -20.511, -0.000, 19.72
1, 0, -0.661, -0.038, -0.042, 0.000, -0.235, -0.706, 14.986, 3.155, 2.745, -19.205, -0.000, 21.00
1, 0, -0.582, -0.184, -0.195, 0.000, -0.692, -4.111, 13.325, 3.141, 6.978, -17.679, 0.000, 22.18
1, 0, -0.824, -0.187, -0.177, 0.000, -0.951, -6.016, 15.106, 3.127, 6.875, -16.952, 0.000, 23.31
1, 0, -1.745, -0.230, -0.199, 0.000, -1.428, -7.358, 13.399, 3.440, 7.686, -13.565, 0.000, 24.21
1, 0, -2.144, -0.216, -0.174, 0.000, -1.506, -7.963, 13.213, 3.455, 6.822, -11.488, 0.000, 24.98
1, 1, -1.726, -0.160, -0.128, 0.000, -1.127, -6.259, 12.945, 3.463, 6.730, -0.344, 13.395, 25.00
1, 1, -1.489, -0.148, -0.127, 0.000, -0.911, -5.384, 11.867, 4.527, 4.495, 0.000, 12.831, 25.00
1, 1, -1.378, -0.162, -0.157, 0.000, -0.755, -5.040, 10.501, 7.261, 0.000, 0.000, 10.271, 25.00
1, 1, -1.453, -0.302, -0.331, 0.000, -0.766, -6.140, 8.448, 7.530, -6.805, 0.000, 0.181, 25.00
1, 0, -1.220, -0.819, -1.030, 0.000, -0.659, -5.581, 4.760, 7.720, -11.428, 8.256, 0.000, 24.45
1, 0, -2.134, -0.761, -1.086, 0.000, -0.778, -1.864, 3.730, 7.867, -15.482, 10.508, 0.000, 23.75
1, 0, -1.802, -0.029, -0.045, 0.000, -0.575, -0.744, 3.228, 5.987, -18.921, 12.901, -0.000, 22.89
1, 0, -0.456, 0.527, 0.901, 0.000, -0.165, -0.309, 2.841, 3.809, -21.887, 14.740, -0.000, 21.91
1, 0, 0.633, 0.821, 1.480, 0.000, 0.243, 0.625, 2.529, 3.615, -24.844, 14.897, -0.000, 20.91
1, 0, 1.373, 0.961, 1.862, 0.000, 0.539, 1.508, 2.272, 3.486, -23.893, 11.892, 0.000, 20.12
1, 0, 2.027, 1.088, 2.115, 0.000, 0.815, 2.462, 2.057, 3.390, -27.317, 13.363, -0.000, 19.23
1, 0, 2.637, 1.184, 2.317, 0.000, 1.074, 3.383, 1.876, 3.314, -28.534, 12.748, -0.000, 18.38
1, 0, 3.174, 1.265, 2.443, 0.000, 1.305, 4.231, 1.722, 3.254, -29.845, 12.451, -0.000, 17.55
1, 0, 3.585, 1.313, 2.517, 0.000, 1.483, 4.893, 1.590, 3.204, -29.241, 10.658, 0.000, 16.84
1, 0, 3.971, 1.362, 2.657, 0.000, 1.635, 4.966, 2.515, 3.249, -25.383, 5.027, 0.000, 16.50
1, 0, 3.539, 1.373, 2.745, 0.000, 1.439, 5.454, 7.946, 3.221, -21.700, -4.019, -0.000, 16.77
1, 0, 1.742, 1.114, 2.253, 0.000, 0.618, 7.035, 12.639, 3.196, -19.483, -9.113, -0.000, 17.38
1, 0, 0.832, 0.765, 1.587, 0.000, 0.588, 6.190, 16.158, 3.174, -16.067, -13.228, -0.000, 18.26
1, 0, 0.040, 0.529, 1.114, 0.000, 0.434, 4.588, 16.052, 3.155, -12.688, -13.224, -0.000, 19.14
1, 0, -0.464, 0.319, 0.661, 0.000, 0.197, 3.286, 14.861, 3.139, -11.050, -10.948, 0.000, 19.87
1, 0, -0.561, 0.154, 0.314, 0.000, 0.013, 1.656, 13.577, 3.124, -8.970, -9.307, -0.000, 20.49
1, 0, -0.438, 0.029, 0.057, 0.000, -0.073, 0.451, 14.938, 3.111, -7.309, -10.766, -0.000, 21.21
1, 0, -0.397, -0.063, -0.117, 0.000, -0.233, -0.845, 13.517, 3.424, -9.033, -6.253, -0.000, 21.63
1, 0, -0.490, -0.071, -0.130, 0.000, -0.262, -1.120, 13.207, 3.440, -8.417, -6.156, -0.000, 22.04
1, 0, -0.682, -0.063, -0.109, 0.000, -0.317, -0.955, 12.580, 3.448, -11.417, -2.485, 0.000, 22.20
1, 0, -1.063, -0.035, -0.058, 0.000, -0.377, -0.456, 11.382, 4.512, -13.777, -0.128, -0.000, 22.21
1, 0, -1.242, 0.002, 0.004, 0.000, -0.434, 0.025, 9.775, 7.247, -17.785, 2.408, -0.000, 22.05
1, 0, -1.326, 0.172, 0.279, 0.000, -0.453, 0.316, 7.438, 7.517, -22.481, 8.537, -0.000, 21.48
1, 0, -0.749, 0.531, 0.884, 0.000, -0.271, -0.345, 4.539, 7.706, -23.967, 11.672, 0.000, 20.70
1, 0, 0.277, 0.784, 1.320, 0.000, 0.106, 0.270, 3.650, 7.854, -27.437, 13.176, -0.000, 19.83
1, 0, 1.259, 0.966, 1.682, 0.000, 0.496, 1.406, 3.181, 5.974, -28.445, 13.481, 0.000, 18.93
1, 0, 2.164, 1.114, 1.992, 0.000, 0.869, 2.618, 2.815, 3.797, -29.325, 13.957, -0.000, 18.00
1, 0, 3.045, 1.271, 2.217, 0.000, 1.243, 3.953, 2.518, 3.603, -34.368, 16.518, 0.000, 16.90
1, 0, 3.583, 1.307, 2.419, 0.000, 1.470, 4.736, 2.272, 3.474, -29.108, 9.848, -0.000, 16.24
1, 0, 3.765, 1.314, 2.488, 0.000, 1.551, 5.069, 2.066, 3.379, -27.003, 7.372, 0.000, 15.75
1, 0, 3.811, 1.307, 2.489, 0.000, 1.577, 5.206, 1.891, 3.303, -25.355, 5.770, 0.000, 15.36
1, 0, 3.868, 1.318, 2.436, 0.000, 1.607, 5.373, 1.742, 3.243, -25.965, 6.377, -0.000, 14.94
1, 0, 3.907, 1.312, 2.366, 0.000, 1.628, 5.480, 1.613, 3.193, -24.526, 5.026, -0.000, 14.60
1, 0, 3.879, 1.277, 2.353, 0.000, 1.606, 5.022, 2.393, 3.239, -17.824, -1.946, 0.000, 14.73
1, 0, 2.886, 1.221, 2.222, 0.000, 1.180, 5.900, 9.625, 3.211, -15.949, -10.296, 0.000, 15.42
1, 0, 1.506, 0.994, 1.805, 0.000, 0.558, 5.373, 11.436, 3.186, -12.340, -12.518, 0.000, 16.25
1, 0, 0.312, 0.691, 1.240, 0.000, 0.312, 4.741, 14.720, 3.165, -9.624, -15.557, 0.000, 17.29
1, 0, -0.480, 0.412, 0.723, 0.000, 0.146, 3.367, 15.619, 3.146, -7.034, -15.899, 0.000, 18.35
1, 0, -0.869, 0.156, 0.265, 0.000, -0.142, 1.644, 14.432, 3.130, -4.093, -14.524, -0.000, 19.32
1, 0, -0.810, -0.030, -0.048, 0.000, -0.354, -0.349, 13.377, 3.115, -2.814, -12.088, 0.000, 20.12
1, 0, -0.501, -0.118, -0.176, 0.000, -0.372, -2.045, 14.847, 3.103, -1.783, -12.954, -0.000, 20.99
1, 0, -0.520, -0.231, -0.306, 0.000, -0.552, -3.387, 13.427, 3.416, -3.953, -7.894, -0.000, 21.51
1, 0, -0.655, -0.228, -0.284, 0.000, -0.576, -3.778, 13.006, 3.432, -3.652, -7.265, -0.000, 22.00
1, 0, -0.808, -0.208, -0.246, 0.000, -0.582, -3.717, 12.535, 3.440, -5.108, -5.307, 0.000, 22.35
1, 0, -1.325, -0.179, -0.206, 0.000, -0.618, -3.050, 11.622, 4.505, -8.128, -2.621, 0.000, 22.53
1, 0, -1.560, -0.173, -0.197, 0.000, -0.648, -2.441, 10.195, 7.240, -12.682, 0.266, -0.000, 22.51
1, 0, -1.625, -0.102, -0.116, 0.000, -0.615, -1.289, 9.115, 7.509, -18.211, 5.334, 0.000, 22.15
1, 0, -2.247, 0.049, 0.059, 0.000, -0.771, -0.949, 5.063, 7.699, -19.868, 10.965, -0.000, 21.42
1, 0, -0.999, 0.487, 0.619, 0.000, -0.376, -0.783, 3.846, 7.847, -23.409, 12.769, -0.000, 20.57
1, 0, 0.177, 0.748, 1.015, 0.000, 0.069, 0.177, 3.333, 5.967, -24.521, 13.035, 0.000, 19.70
1, 0, 1.192, 0.937, 1.344, 0.000, 0.474, 1.343, 2.940, 3.790, -25.512, 13.492, -0.000, 18.80
1, 0, 2.053, 1.093, 1.595, 0.000, 0.832, 2.523, 2.624, 3.597, -28.681, 14.365, 0.000, 17.85
1, 0, 2.705, 1.181, 1.795, 0.000, 1.106, 3.468, 2.363, 3.468, -27.781, 11.694, -0.000, 17.07
1, 0, 3.056, 1.212, 1.919, 0.000, 1.256, 4.013, 2.146, 3.373, -25.388, 8.413, 0.000, 16.51
1, 0, 3.196, 1.217, 1.968, 0.000, 1.319, 4.272, 1.962, 3.298, -23.582, 6.350, 0.000, 16.08
1, 0, 3.306, 1.234, 1.958, 0.000, 1.371, 4.510, 1.805, 3.237, -24.099, 6.679, -0.000, 15.64
1, 0, 3.374, 1.232, 1.925, 0.000, 1.403, 4.656, 1.670, 3.188, -22.624, 5.176, -0.000, 15.29
1, 0, 3.488, 1.240, 1.877, 0.000, 1.452, 4.647, 1.702, 3.233, -21.518, 3.878, -0.000, 15.03
1, 0, 3.410, 1.215, 1.827, 0.000, 1.412, 4.325, 2.547, 3.206, -16.976, -0.966, -0.000, 15.10
1, 0, 3.100, 1.172, 1.690, 0.000, 1.278, 3.805, 3.039, 3.181, -15.174, -2.091, -0.000, 15.24
1, 0, 2.882, 1.155, 1.605, 0.000, 1.165, 3.052, 4.744, 3.160, -12.029, -5.734, 0.000, 15.62
1, 0, 2.315, 1.069, 1.378, 0.000, 0.932, 2.370, 4.866, 3.141, -11.068, -5.005, -0.000, 15.95
1, 0, 2.184, 1.089, 1.309, 0.000, 0.827, 1.455, 6.972, 3.125, -8.674, -8.287, -0.000, 16.50
1, 0, 1.316, 0.968, 1.066, 0.000, 0.752, 1.029, 8.707, 3.111, -6.815, -10.135, -0.000, 17.18
1, 0, 0.551, 0.772, 0.745, 0.000, 0.367, 0.430, 8.252, 3.098, -6.601, -7.616, 0.000, 17.69
1, 0, -0.115, 0.620, 0.501, 0.000, -0.044, -0.082, 5.570, 3.411, -7.313, -2.550, 0.000, 17.86
1, 0, -0.149, 0.651, 0.411, 0.000, -0.060, -0.159, 3.395, 3.427, -11.026, 3.509, 0.000, 17.62
1, 0, 0.327, 0.729, 0.373, 0.000, 0.130, 0.316, 4.270, 3.436, -10.710, 1.129, -0.000, 17.55
1, 0, 0.597, 0.795, 0.321, 0.000, 0.236, 0.532, 5.015, 4.501, -12.834, 0.837, 0.000, 17.49
1, 0, 0.341, 0.746, 0.244, 0.000, 0.137, 0.347, 4.007, 7.236, -12.883, -0.174, 0.000, 17.50
1, 0, 0.368, 0.763, 0.198, 0.000, 0.151, 0.404, 3.305, 7.505, -14.690, 1.996, -0.000, 17.37
1, 0, 0.468, 0.789, 0.160, 0.000, 0.193, 0.571, 2.367, 7.696, -16.006, 3.763, -0.000, 17.12
1, 0, 0.595, 0.803, 0.125, 0.000, 0.246, 0.781, 1.868, 7.843, -15.183, 2.923, 0.000, 16.93
1, 0, 0.868, 0.837, 0.091, 0.000, 0.361, 1.159, 1.682, 5.964, -14.255, 3.293, 0.000, 16.71
1, 0, 1.263, 0.902, 0.054, 0.000, 0.527, 1.718, 1.535, 3.787, -15.127, 5.342, -0.000, 16.35
1, 0, 1.535, 0.933, 0.008, 0.000, 0.641, 2.108, 1.415, 3.593, -14.050, 3.816, -0.000, 16.10
1, 0, 1.740, 0.971, 0.010, 0.000, 0.728, 2.421, 1.314, 3.465, -15.159, 4.509, -0.000, 15.80
1, 0, 1.886, 0.985, 0.026, 0.000, 0.790, 2.641, 1.227, 3.369, -14.225, 3.301, -0.000, 15.58
1, 0, 2.020, 1.014, 0.043, 0.000, 0.848, 2.858, 1.152, 3.294, -15.425, 4.197, 0.000, 15.30
1, 0, 2.119, 1.022, 0.063, 0.000, 0.890, 3.014, 1.087, 3.234, -14.543, 3.113, 0.000, 15.09
1, 0, 2.220, 1.046, 0.085, 0.000, 0.934, 3.184, 1.029, 3.185, -15.775, 4.092, 0.000, 14.82
1, 0, 2.210, 1.019, 0.114, 0.000, 0.927, 2.981, 1.522, 4.202, -11.436, -1.540, -0.000, 14.92
1, 0, 1.897, 0.969, 0.124, 0.000, 0.794, 2.500, 1.797, 4.251, -9.781, -2.551, -0.000, 15.09
1, 0, 1.626, 0.938, 0.128, 0.000, 0.680, 2.130, 1.917, 4.279, -10.204, -1.496, 0.000, 15.19
1, 0, 1.448, 0.910, 0.143, 0.000, 0.602, 1.801, 2.687, 4.298, -8.727, -3.162, -0.000, 15.40
1, 0, 1.341, 0.901, 0.193, 0.000, 0.537, 1.277, 5.229, 4.312, -6.158, -7.631, 0.000, 15.91
1, 0, 0.500, 0.736, 0.128, 0.000, 0.310, 0.746, 7.865, 4.323, -0.700, -13.907, 0.000, 16.83
1, 0, -0.846, 0.253, -0.422, 0.000, -0.193, 0.924, 9.545, 4.331, 1.928, -15.521, -0.000, 17.87
1, 0, -1.159, -0.075, -0.943, 0.000, -0.577, -0.467, 9.962, 4.338, 2.714, -13.792, -0.000, 18.79
1, 0, -0.727, -0.354, -1.509, 0.000, -0.772, -2.430, 9.385, 4.343, 4.003, -11.938, 0.000, 19.58
1, 0, -0.585, -0.374, -1.658, 0.000, -0.684, -3.733, 9.988, 4.347, 3.358, -10.658, -0.000, 20.30
1, 0, -0.665, -0.510, -2.025, 0.000, -0.762, -4.721, 8.716, 4.350, 3.480, -7.864, 0.000, 20.82
1, 0, -1.513, -0.815, -2.639, 0.000, -1.064, -3.784, 6.573, 5.412, 0.475, -2.646, -0.000, 21.00
1, 0, -2.151, -0.830, -2.606, 0.000, -1.112, -2.976, 5.781, 8.145, -2.339, -1.911, -0.000, 21.12
1, 0, -2.367, -0.494, -1.851, 0.000, -0.905, -2.731, 5.588, 8.414, -6.666, 1.012, 0.000, 21.06
1, 0, -3.336, -0.302, -1.426, 0.000, -1.269, -2.014, 3.238, 8.605, -7.794, 4.299, -0.000, 20.77
1, 0, -2.628, 0.003, -0.866, 0.000, -1.036, -2.480, 2.382, 8.752, -8.818, 4.690, 0.000, 20.46
1, 0, -1.907, 0.212, -0.519, 0.000, -0.763, -2.024, 2.066, 6.225, -9.440, 6.150, 0.000, 20.05
1, 0, -1.191, 0.388, -0.270, 0.000, -0.482, -1.365, 1.825, 3.998, -9.845, 6.942, -0.000, 19.58
1, 0, -0.646, 0.513, -0.123, 0.000, -0.264, -0.781, 1.632, 3.770, -10.424, 6.322, -0.000, 19.16
1, 0, -0.203, 0.609, -0.033, 0.000, -0.083, -0.255, 1.473, 3.616, -11.101, 5.977, -0.000, 18.76
1, 0, 0.177, 0.687, 0.024, 0.000, 0.073, 0.229, 1.340, 3.500, -11.831, 5.801, -0.000, 18.38
1, 0, 0.509, 0.753, 0.062, 0.000, 0.211, 0.676, 1.228, 3.408, -12.582, 5.734, -0.000, 17.99
1, 0, 0.811, 0.810, 0.089, 0.000, 0.338, 1.100, 1.132, 3.334, -13.338, 5.724, 0.000, 17.61
1, 0, 1.089, 0.861, 0.111, 0.000, 0.455, 1.501, 1.049, 3.273, -14.090, 5.751, 0.000, 17.23
1, 0, 1.215, 0.866, 0.131, 0.000, 0.506, 1.570, 1.473, 4.281, -11.356, 1.313, -0.000, 17.14
1, 0, 0.901, 0.811, 0.138, 0.000, 0.368, 1.663, 5.532, 4.322, -6.370, -7.365, -0.000, 17.63
1, 0, -0.049, 0.580, -0.011, 0.000, -0.018, 1.039, 6.604, 4.344, -2.241, -10.248, -0.000, 18.32
1, 0, -0.949, 0.100, -0.457, 0.000, -0.288, 0.687, 10.765, 4.357, 2.384, -16.598, -0.000, 19.42
1, 0, -0.537, -0.180, -0.825, 0.000, -0.405, -2.463, 11.960, 4.367, 6.454, -18.371, -0.000, 20.65
1, 0, -0.792, -0.278, -1.032, 0.000, -0.625, -4.813, 11.682, 4.373, 6.798, -15.314, -0.000, 21.67
1, 0, -1.445, -0.355, -1.245, 0.000, -0.945, -6.386, 10.365, 4.378, 7.952, -12.319, 0.000, 22.49
1, 0, -1.699, -0.334, -1.281, 0.000, -1.117, -7.325, 10.954, 4.382, 7.259, -10.838, -0.000, 23.21
1, 0, -2.097, -0.438, -1.491, 0.000, -1.245, -7.873, 9.066, 4.385, 5.647, -5.954, 0.000, 23.61
1, 0, -2.025, -0.524, -1.598, 0.000, -1.150, -7.803, 8.064, 4.387, 2.811, -2.162, 0.000, 23.75
1, 0, -1.802, -0.513, -1.488, 0.000, -1.044, -7.232, 7.965, 4.389, 0.376, -0.650, 0.000, 23.80
1, 0, -1.560, -0.493, -1.326, 0.000, -0.931, -6.745, 7.798, 5.449, -1.956, -0.236, -0.000, 23.81
1, 0, -1.344, -0.584, -1.272, 0.000, -0.797, -6.735, 6.769, 8.181, -4.230, 0.011, 0.000, 23.81
1, 0, -0.857, -0.946, -1.399, 0.000, -0.585, -6.260, 5.120, 8.449, -7.672, 4.151, 0.000, 23.53
1, 0, -2.926, -1.450, -1.496, 0.000, -1.009, -2.360, 3.185, 8.638, -8.381, 5.800, 0.000, 23.15
1, 0, -3.499, -1.012, -0.861, 0.000, -1.215, -1.141, 2.493, 8.785, -9.149, 5.598, -0.000, 22.78
1, 0, -2.592, -0.381, -0.340, 0.000, -0.959, -1.438, 2.170, 6.257, -9.573, 6.856, 0.000, 22.32
1, 0, -1.512, 0.144, -0.082, 0.000, -0.587, -1.316, 1.918, 4.029, -11.699, 9.104, -0.000, 21.71
1, 0, -0.771, 0.394, -0.009, 0.000, -0.305, -0.778, 1.715, 3.800, -11.864, 7.818, -0.000, 21.19
1, 0, -0.337, 0.506, 0.036, 0.000, -0.135, -0.360, 1.546, 3.645, -10.354, 5.453, -0.000, 20.83
1, 0, -0.025, 0.596, 0.096, 0.000, -0.010, -0.028, 1.405, 3.528, -11.139, 5.576, 0.000, 20.45
1, 0, 0.176, 0.638, 0.147, 0.000, 0.071, 0.207, 1.286, 3.436, -10.014, 4.053, 0.000, 20.18
1, 0, 0.358, 0.687, 0.185, 0.000, 0.147, 0.441, 1.184, 3.361, -11.048, 4.685, -0.000, 19.87
1, 0, 0.576, 0.740, 0.210, 0.000, 0.237, 0.734, 1.096, 3.299, -11.974, 5.082, -0.000, 19.53
1, 0, 0.626, 0.726, 0.220, 0.000, 0.255, 0.715, 1.465, 3.335, -7.313, -0.029, 0.000, 19.54
1, 0, 0.347, 0.649, 0.198, 0.000, 0.139, 0.338, 2.046, 3.299, -3.618, -3.397, 0.000, 19.76
1, 0, -0.145, 0.488, 0.142, 0.000, -0.054, 0.037, 3.505, 3.267, -0.791, -6.449, -0.000, 20.19
1, 0, -0.665, -0.016, -0.004, 0.000, -0.271, -0.054, 5.619, 3.240, 1.280, -9.127, 0.000, 20.80
1, 0, -0.282, -0.233, -0.051, 0.000, -0.224, -2.235, 7.693, 3.216, 4.667, -12.552, 0.000, 21.64
1, 0, -0.962, -0.257, -0.041, 0.000, -0.557, -3.859, 8.408, 3.195, 7.720, -13.647, 0.000, 22.55
1, 0, -1.642, -0.293, -0.023, 0.000, -0.886, -5.405, 8.438, 3.177, 8.885, -12.251, -0.000, 23.36
1, 0, -2.036, -0.250, -0.003, 0.000, -1.134, -6.569, 9.875, 3.162, 9.863, -12.909, 0.000, 24.22
1, 0, -2.581, -0.246, -0.045, 0.000, -1.399, -7.380, 10.364, 3.472, 9.062, -11.248, -0.000, 24.97
1, 1, -2.084, -0.153, -0.057, 0.000, -1.100, -5.674, 10.460, 3.485, 13.385, -0.392, 17.871, 25.00
1, 1, -1.841, -0.136, -0.049, 0.000, -0.948, -4.953, 9.651, 3.492, 13.385, 0.000, 18.601, 25.00
1, 1, -1.990, -0.170, -0.019, 0.000, -0.986, -5.119, 7.413, 4.555, 13.385, 0.000, 17.068, 25.00
1, 1, -1.980, -0.220, -0.019, 0.000, -0.965, -5.215, 6.201, 7.288, 8.956, 0.000, 14.046, 25.00
1, 1, -1.944, -0.262, -0.066, 0.000, -0.919, -5.248, 5.111, 7.556, 6.730, 0.000, 10.958, 25.00
1, 1, -2.068, -0.612, -0.256, 0.000, -1.068, -6.186, 3.123, 7.745, 0.000, 0.000, 0.678, 25.00
1, 0, -1.493, -0.875, -0.526, 0.000, -0.854, -5.799, 2.438, 7.891, -3.728, 2.946, -0.000, 24.80
1, 0, -0.520, -1.151, -0.893, 0.000, -0.463, -4.695, 2.119, 6.010, -6.599, 6.191, -0.000, 24.39
1, 0, -1.478, -0.999, -0.900, 0.000, -0.373, -1.270, 1.872, 3.832, -10.736, 10.052, -0.000, 23.72
1, 0, -1.345, -0.141, -0.144, 0.000, -0.473, -0.429, 1.672, 3.637, -12.648, 9.870, -0.000, 23.06
1, 0, -0.422, 0.456, 0.495, 0.000, -0.163, -0.372, 1.508, 3.508, -16.470, 11.459, 0.000, 22.30
1, 0, 0.315, 0.709, 0.813, 0.000, 0.126, 0.341, 1.370, 3.411, -18.103, 11.018, 0.000, 21.56
1, 0, 1.028, 0.895, 1.027, 0.000, 0.420, 1.262, 1.253, 3.335, -21.706, 12.486, 0.000, 20.73
1, 0, 1.683, 1.023, 1.180, 0.000, 0.695, 2.190, 1.154, 3.274, -23.121, 11.922, -0.000, 19.94
1, 0, 2.344, 1.146, 1.273, 0.000, 0.978, 3.200, 1.068, 3.223, -26.553, 13.320, -0.000, 19.05
1, 0, 2.891, 1.226, 1.411, 0.000, 1.200, 3.619, 1.688, 3.268, -22.208, 6.905, 0.000, 18.59
1, 0, 2.518, 1.240, 1.557, 0.000, 1.021, 3.707, 5.613, 3.239, -14.068, -4.827, -0.000, 18.91
1, 0, 0.858, 0.790, 1.073, 0.000, 0.388, 4.573, 10.106, 3.214, -8.251, -12.751, -0.000, 19.76
1, 0, -0.016, 0.309, 0.451, 0.000, 0.179, 3.022, 12.060, 3.192, -3.369, -15.828, 0.000, 20.82
1, 0, -0.036, 0.026, 0.039, 0.000, 0.014, 0.391, 12.813, 3.172, -0.785, -15.633, 0.000, 21.86
1, 0, -0.382, -0.099, -0.153, 0.000, -0.273, -1.922, 12.281, 3.155, 2.038, -14.646, 0.000, 22.83
1, 0, -0.960, -0.152, -0.242, 0.000, -0.648, -3.742, 12.077, 3.141, 4.902, -14.376, 0.000, 23.79
1, 0, -1.269, -0.159, -0.251, 0.000, -0.897, -5.315, 13.480, 3.127, 5.535, -14.253, 0.000, 24.74
1, 1, -1.512, -0.149, -0.231, 0.000, -0.932, -4.869, 12.271, 3.440, 6.730, -3.857, 10.890, 25.00
1, 1, -1.141, -0.095, -0.148, 0.000, -0.666, -3.483, 12.019, 3.455, 8.956, 0.000, 18.895, 25.00
1, 1, -0.807, -0.064, -0.101, 0.000, -0.462, -2.481, 11.654, 3.463, 8.956, 0.000, 20.158, 25.00
1, 1, -0.643, -0.051, -0.085, 0.000, -0.352, -1.962, 10.665, 4.527, 8.956, 0.000, 21.055, 25.00
1, 1, -0.630, -0.059, -0.099, 0.000, -0.318, -1.942, 9.414, 7.261, 4.495, 0.000, 18.120, 25.00
1, 1, -0.876, -0.128, -0.216, 0.000, -0.417, -2.915, 7.683, 7.530, -2.260, 0.000, 8.401, 25.00
1, 0, -0.871, -0.479, -0.832, 0.000, -0.552, -4.213, 4.241, 7.720, -8.217, 3.204, 0.000, 24.79
1, 0, -0.555, -0.632, -1.178, 0.000, -0.292, -3.114, 3.270, 7.867, -11.211, 5.845, -0.000, 24.40
1, 0, -1.173, -0.376, -0.729, 0.000, -0.360, -0.659, 2.814, 5.987, -15.425, 9.923, -0.000, 23.74
1, 0, -0.769, 0.243, 0.499, 0.000, -0.258, -0.166, 2.463, 3.809, -17.000, 11.180, -0.000, 22.99
1, 0, 0.113, 0.665, 1.386, 0.000, 0.043, 0.087, 2.181, 3.615, -20.576, 12.487, -0.000, 22.16
1, 0, 0.840, 0.868, 1.856, 0.000, 0.330, 0.845, 1.949, 3.486, -22.004, 11.831, 0.000, 21.37
1, 0, 1.452, 0.998, 2.154, 0.000, 0.583, 1.665, 1.757, 3.390, -23.528, 11.529, -0.000, 20.60
1, 0, 1.914, 1.073, 2.354, 0.000, 0.778, 2.333, 1.594, 3.314, -23.162, 9.801, 0.000, 19.95
1, 0, 2.338, 1.145, 2.457, 0.000, 0.961, 3.016, 1.456, 3.254, -25.019, 10.392, -0.000, 19.25
